userID-itemID-outOf,prediction
U869373288-I881266788-1,0.848410757946
U163193949-I511524351-0,0.0
U842341320-I695604100-4,3.46975973488
U101645849-I868337090-17,10.5517241379
U681656585-I473187713-1,0.666666666667
U397004022-I877260967-3,3.0
U804963279-I611148392-0,0.0
U113268435-I550502599-0,0.0
U551959837-I798949772-0,0.0
U554755519-I407351707-0,0.0
U556586711-I320337597-0,0.0
U463679117-I966289161-3,2.17274167987
U812344360-I939581392-1,0.837078651685
U782777587-I082460824-0,0.0
U487779071-I878151458-13,10.552060257
U893448713-I090003033-0,0.0
U398924172-I573813817-1,0.840909090909
U926875365-I056982448-0,0.0
U854953038-I584291329-0,0.0
U233274863-I280769364-0,0.0
U077483397-I147483912-1,0.802469135802
U280893123-I315149564-0,0.0
U523922015-I825978554-0,0.0
U847525961-I065350828-0,0.0
U276304685-I533099537-1,0.904761904762
U009016554-I328858871-0,0.0
U079999786-I014671643-1,0.78
U035057310-I507480369-26,23.4281842818
U163430576-I161562697-0,0.0
U237704010-I701959516-1,0.333333333333
U915798353-I186090153-2,1.93939393939
U209409616-I863392097-4,2.28571428571
U408214970-I528315047-0,0.0
U525668833-I048716327-0,0.0
U958392555-I430998952-0,0.0
U993909448-I155870586-0,0.0
U869142186-I470235866-0,0.0
U983747857-I922464204-0,0.0
U042883321-I650532728-5,1.75
U549768692-I306712982-4,1.84615384615
U566315933-I386075303-0,0.0
U144536384-I824167624-0,0.0
U019264839-I309857458-3,2.28
U907463191-I177132560-0,0.0
U307138554-I399741001-0,0.0
U122642013-I900347283-4,3.5
U083194126-I787815983-0,0.0
U912167193-I849599638-0,0.0
U561177329-I866109156-1,0.808483868069
U663250239-I034893619-1,0.69387755102
U732110165-I227596397-2,1.7197640118
U646721225-I161658286-0,0.0
U974663681-I609782668-4,3.54858934169
U595386041-I236431793-0,0.0
U459008353-I760090797-5,4.03010033445
U896929754-I035693623-0,0.0
U879806116-I612806172-3,2.80188679245
U929864679-I940998330-0,0.0
U609669896-I638309198-1,0.835820895522
U001792608-I960649868-0,0.0
U589359602-I498188398-0,0.0
U278039968-I482118785-0,0.0
U914348816-I985647946-0,0.0
U290387829-I072612795-1,1.0
U244828867-I957210167-2,1.54252199413
U472031839-I444936235-0,0.0
U449811379-I608178536-19,15.5454545455
U822694319-I154991584-1,0.5
U122533396-I251780169-1,1.0
U753867724-I817908192-1,0.773913043478
U039562710-I150583441-0,0.0
U037734330-I622367055-4,4.0
U694908301-I921833697-20,15.421686747
U369340396-I506180362-170,132.909090909
U163372113-I342553897-12,8.45627376426
U794202133-I995599200-1,0.823529411765
U357831856-I329186322-0,0.0
U987880769-I551816623-1,0.894736842105
U210312889-I624056305-10,7.73006134969
U555443948-I863452658-10,8.19095477387
U998905345-I357202522-2,1.5525606469
U452453548-I771497305-1,0.712643678161
U135310433-I584070659-0,0.0
U893885896-I418936127-2,1.69784172662
U106974724-I563805172-1,0.57
U175211823-I800159964-42,36.7309090909
U586064770-I596620541-1,0.772727272727
U505279393-I152771156-4,2.48888888889
U953006698-I232464845-3,2.4
U989983045-I084227367-0,0.0
U810153268-I316424541-20,18.75
U687142166-I232464857-0,0.0
U788531586-I270319005-1,0.922535211268
U147540608-I395913812-12,6.65625
U212703841-I768220344-0,0.0
U294640596-I122776069-5,3.85245901639
U791732363-I958825503-0,0.0
U059208636-I862674275-0,0.0
U196052259-I343423248-0,0.0
U401468991-I876934438-18,14.9051509769
U255754462-I590575196-0,0.0
U025958530-I983035404-14,3.38202247191
U286375777-I563929946-0,0.0
U246117793-I456571864-12,3.78423236515
U987926367-I230742598-0,0.0
U793417086-I190971009-1,0.647862494491
U857314208-I228081972-0,0.0
U296970748-I752517397-1,0.809843400447
U089432699-I268876578-0,0.0
U789919252-I445704913-3,2.03773584906
U284186121-I431862612-1,0.883720930233
U904812786-I274342042-0,0.0
U165511914-I361261228-0,0.0
U336685681-I897075179-0,0.0
U453680371-I923711890-0,0.0
U377778264-I214453041-4,3.08225108225
U608102139-I641566765-0,0.0
U181338982-I928881372-11,7.05434782609
U967858070-I647800509-0,0.0
U879784892-I057159278-0,0.0
U077588196-I511946027-0,0.0
U464913279-I647000509-0,0.0
U082213719-I991273607-2,1.80076628352
U399617541-I778073160-5,4.34545454545
U503156940-I403918818-0,0.0
U055363367-I940726945-1,0.784722222222
U765363209-I503949963-0,0.0
U789732838-I257294786-0,0.0
U780902525-I411987059-0,0.0
U524030258-I188745913-2,1.63830696879
U143824174-I794905186-0,0.0
U317716108-I367183049-0,0.0
U752368613-I764996585-1,0.6
U563249333-I537138353-2,1.61538461538
U876421877-I581914842-2,1.85714285714
U290846602-I174407927-1,0.714285714286
U649844599-I507011818-0,0.0
U695991384-I431001783-1,0.884909747292
U736874283-I789222593-0,0.0
U890060673-I686852193-1,0.666666666667
U537846657-I847888891-1,1.0
U009802326-I719480055-0,0.0
U273783778-I805353984-0,0.0
U809113319-I230934526-0,0.0
U678419385-I226132666-2,1.47826086957
U339633749-I487885122-0,0.0
U351133180-I625133612-4,1.44761904762
U631819359-I083151967-35,14.399185336
U154268674-I817054882-0,0.0
U794689190-I799015007-0,0.0
U659185197-I751817386-0,0.0
U886444279-I336246190-0,0.0
U201789458-I522501531-0,0.0
U960601373-I980797911-4,3.33333333333
U179322842-I020989759-0,0.0
U388153694-I067330055-58,39.8220120378
U970391264-I135815805-2,1.30434782609
U559153125-I709004121-3,1.18438538206
U741321311-I165196921-2,1.76595744681
U564306280-I754517393-3,1.96179775281
U542234559-I938304364-0,0.0
U885208674-I228575703-0,0.0
U994970372-I225494034-0,0.0
U154600154-I313993316-4,2.54545454545
U225385333-I999480127-0,0.0
U579426523-I234271396-7,5.49073554183
U744186485-I855197439-0,0.0
U539293388-I370967165-16,2.97674418605
U544061662-I232638712-7,5.73784104389
U917524025-I706580253-4,3.08850855746
U922629463-I327038710-0,0.0
U731069383-I788552098-1,0.923076923077
U928397266-I770206261-0,0.0
U608461906-I916136213-0,0.0
U099277515-I811192096-3,2.625
U016288619-I149683563-3,2.33333333333
U389611595-I712331586-1,0.628571428571
U248990086-I423181816-0,0.0
U371686801-I776629096-0,0.0
U806430005-I271855945-0,0.0
U187788278-I155775279-11,6.07894736842
U913264529-I489307503-3,2.09302325581
U127235142-I764655067-0,0.0
U320845078-I489825847-4,2.0
U022203884-I760090797-10,7.40323715693
U251542054-I876061155-0,0.0
U452702462-I957380575-6,5.13510253317
U338962780-I254741370-2,1.37404580153
U895595021-I051158181-1,0.697247706422
U340012526-I470792400-0,0.0
U367987909-I084927373-3,2.07476635514
U927284357-I359033390-1,0.381326352531
U071139805-I813293619-0,0.0
U340012526-I278914414-10,7.75641025641
U005779023-I959449473-0,0.0
U785863266-I111628845-0,0.0
U495142615-I333063110-9,6.03092783505
U176075340-I743816984-0,0.0
U973354884-I136636642-0,0.0
U867459380-I392793445-2,1.80672268908
U468528485-I737744078-0,0.0
U780987897-I165003378-0,0.0
U905899336-I148827456-0,0.0
U401468991-I555941352-7,5.79644760213
U878136958-I278579803-0,0.0
U665495618-I481021362-1,0.916666666667
U248842593-I106315351-1,1.0
U828486405-I535814541-0,0.0
U457945935-I820043320-0,0.0
U709498424-I609218078-0,0.0
U333080946-I257682539-0,0.0
U921261767-I191187161-5,2.21556886228
U686123677-I234474362-0,0.0
U315134974-I010865881-0,0.0
U270941014-I104901809-0,0.0
U558625745-I084138087-0,0.0
U927043647-I602143449-0,0.0
U068190925-I184674352-0,0.0
U727404745-I547221517-0,0.0
U757097091-I466790679-2,1.65774378585
U561273717-I783786388-1,0.666666666667
U344086919-I753569883-0,0.0
U925116671-I973579728-0,0.0
U781889021-I679361294-0,0.0
U199353725-I808002023-1,1.0
U427979022-I397204254-1,0.454545454545
U518430238-I650532728-1,0.875
U554218326-I305427612-0,0.0
U248264718-I612860207-1,0.872386445566
U123771708-I035893624-2,1.16666666667
U684553080-I589283099-9,6.27451673144
U808172449-I032304154-0,0.0
U888247575-I572735648-0,0.0
U112819771-I540962729-0,0.0
U175211823-I376467711-7,6.12181818182
U127551844-I595135499-0,0.0
U027863036-I591931265-0,0.0
U066262235-I776550256-8,6.78620689655
U245264657-I944297373-1,0.484848484848
U125745814-I305988189-0,0.0
U398216861-I224007758-1,0.75
U038112860-I039478430-4,2.31805929919
U496296341-I118245710-0,0.0
U977669282-I663454509-0,0.0
U828793598-I728998586-1,0.785714285714
U097834796-I366126161-99,91.4896551724
U190596554-I359140423-0,0.0
U457315851-I327955865-0,0.0
U717546372-I314979778-1,1.0
U052597768-I265755416-0,0.0
U834697467-I906629305-0,0.0
U687371781-I351867585-0,0.0
U019750891-I882246058-7,3.45308310992
U576049558-I699322036-1,0.774096385542
U627120114-I863652668-19,10.1627906977
U899186425-I211811672-1,0.5
U121390621-I876898170-1,0.8125
U496669456-I617315513-26,15.328990228
U653696490-I170726234-0,0.0
U516618226-I064507762-0,0.0
U542919564-I174091909-4,2.94086021505
U886293631-I266037101-0,0.0
U028925526-I419929351-0,0.0
U200905392-I446621958-5,3.83597883598
U101827461-I275007153-10,8.85964912281
U900213638-I812813922-0,0.0
U938508890-I150027462-1,0.2
U178975922-I053862556-5,4.21658986175
U349996677-I412416041-2,1.03333333333
U967910338-I897268483-7,1.75
U243501674-I346658644-0,0.0
U815216184-I113277999-0,0.0
U221197135-I190473509-0,0.0
U914123964-I958910168-0,0.0
U294468349-I001192197-0,0.0
U096357670-I982128392-0,0.0
U952510409-I969078637-0,0.0
U435364800-I113091468-0,0.0
U061278041-I019133019-0,0.0
U190155103-I563862336-13,11.3434466019
U379118804-I578582034-0,0.0
U473871966-I908341496-0,0.0
U225437519-I779069850-0,0.0
U053424128-I537040383-2,1.44761904762
U975157157-I479780612-0,0.0
U777036121-I419529349-0,0.0
U998870678-I925890122-3,1.84090909091
U489812989-I906214845-0,0.0
U837550834-I239841792-5,4.23076923077
U173517023-I487423505-0,0.0
U153943634-I726482352-9,7.66350097129
U607611757-I736185999-0,0.0
U402663846-I426749317-2,1.44444444444
U375669916-I056208246-0,0.0
U415067987-I988097612-1,0.795572916667
U949956968-I504067877-0,0.0
U538674534-I065800854-0,0.0
U365050036-I991615395-2,1.51515151515
U633071142-I597417881-1,0.791666666667
U214093428-I535940382-0,0.0
U431547300-I834399231-0,0.0
U897625502-I645800517-1,0.181818181818
U283808676-I192488127-0,0.0
U951494423-I808950315-0,0.0
U562998469-I121548148-0,0.0
U652834807-I083648345-2,1.62790697674
U532236169-I349177091-0,0.0
U965003001-I212958257-0,0.0
U850884695-I125664254-0,0.0
U372879244-I020446121-0,0.0
U030716311-I781801749-0,0.0
U915638438-I694030812-0,0.0
U262487957-I413923677-0,0.0
U801663920-I052963798-1,0.5
U931094364-I126163287-1,0.9
U160173423-I973811003-2,1.75766148043
U797500610-I190426558-0,0.0
U440974296-I949625296-2,1.52
U213989074-I736525818-1,0.8
U232908746-I070923844-59,41.0058651026
U976857150-I809064216-7,4.2082111437
U723659003-I667273455-1,0.709923664122
U993635110-I858416443-5,4.13575927222
U840051385-I519913312-0,0.0
U325273686-I846544106-2,2.0
U602626893-I748828993-8,6.79085331846
U018397300-I682905061-0,0.0
U365795596-I909332499-15,12.6510067114
U214090789-I109500938-0,0.0
U861893390-I474741494-3,2.16666666667
U659074508-I207396363-0,0.0
U806337984-I267876580-1,0.680124223602
U493413281-I992489759-1,0.916666666667
U178891157-I477824891-0,0.0
U927835737-I920530220-3,2.69548181707
U026368293-I269986382-0,0.0
U530141051-I715458155-17,13.2617801047
U616222857-I019357253-5,3.33333333333
U905156490-I150427461-0,0.0
U451425650-I889542583-0,0.0
U841050624-I781601749-1,0.7775
U112454015-I121767336-0,0.0
U531518368-I945070431-3,2.14705882353
U168327235-I412704761-0,0.0
U246227820-I887942575-0,0.0
U584647862-I982305195-0,0.0
U293436321-I819684218-0,0.0
U773896338-I489688376-0,0.0
U663923805-I730749300-3,2.40605665907
U501763371-I634150878-18,15.4029850746
U104388839-I831567646-34,26.5324459235
U891104965-I854194269-0,0.0
U397218996-I664107160-0,0.0
U724402927-I809263486-0,0.0
U787187562-I986441368-6,2.07874015748
U361863308-I799520107-0,0.0
U746777011-I172664187-0,0.0
U694697313-I896171750-0,0.0
U814682902-I182228977-2,1.5641025641
U398042081-I429649319-81,60.4936708861
U077492763-I912286089-0,0.0
U308618766-I918086112-4,3.13414634146
U547942236-I937718098-0,0.0
U851407395-I258127201-0,0.0
U263644986-I865341486-16,12.7423117709
U488194630-I437825323-1,0.810526315789
U749625169-I219486591-3,2.69440993789
U192054390-I220507979-2,1.72714285714
U793294662-I171879087-0,0.0
U920419068-I027694962-1,0.75
U454189910-I284055971-0,0.0
U645013308-I236995072-0,0.0
U019748128-I065855867-21,18.2480728802
U581533536-I250648233-14,12.8113207547
U382332678-I758746242-0,0.0
U431406291-I368942095-11,9.625
U523727150-I012272026-1,0.704225352113
U925031543-I168537485-1,0.78835978836
U538756380-I171932234-0,0.0
U615765814-I102373080-2,1.69230769231
U048116134-I467081415-7,4.85087719298
U810675171-I242337533-0,0.0
U879746014-I726204850-0,0.0
U738026261-I011304070-0,0.0
U363232849-I570110058-1,0.847808105873
U734085922-I580970612-2,1.68913043478
U704199667-I926536241-1,0.776
U056408753-I117215630-0,0.0
U823185756-I848886019-1,1.0
U604268650-I362091801-6,4.1359223301
U414124984-I474741494-1,0.815789473684
U508669147-I649057413-2,1.64720293998
U948597962-I162058135-1,0.695652173913
U895197346-I669459475-1,0.875
U027944604-I699768130-2,1.56896551724
U404870192-I580132564-0,0.0
U384182293-I909624867-1,0.631578947368
U082296911-I094749747-23,14.5263157895
U400431318-I005337131-1,0.714285714286
U951062280-I383026189-0,0.0
U931569906-I571583331-0,0.0
U922220094-I222111458-1,0.66
U132042958-I824461558-0,0.0
U816211897-I028215521-6,3.6
U298768555-I384733309-2,1.16666666667
U201915005-I677022841-31,26.1277013752
U958658032-I598617881-0,0.0
U466333726-I744992421-8,5.64705882353
U514539077-I906796555-1,0.457627118644
U875129007-I997760391-9,7.34150943396
U232794517-I587761220-3,2.66666666667
U465423075-I431732403-1,0.642857142857
U179022088-I551204310-0,0.0
U315738154-I880054373-0,0.0
U815551283-I610982663-6,4.38805970149
U218622141-I205963288-1,0.602409638554
U226983207-I918065340-1,0.25
U234203464-I102102341-6,4.82785299807
U106851640-I373053871-0,0.0
U358141679-I541830066-0,0.0
U206324702-I174296947-0,0.0
U385083289-I000408448-0,0.0
U106516935-I036645909-2,1.55941823342
U592318761-I905095091-2,1.64505672609
U910570899-I003819517-0,0.0
U541808924-I484211243-6,2.58498023715
U693234709-I660525100-0,0.0
U787743983-I763987568-0,0.0
U936119172-I325099719-18,16.6420545746
U847517636-I826763105-0,0.0
U393735620-I978525396-5,3.79935965848
U694267121-I939837180-1,1.0
U270035052-I739758164-0,0.0
U045556298-I202582674-0,0.0
U027386022-I520756297-13,10.0928677563
U990977700-I514619016-0,0.0
U704935601-I759309992-3,1.56923076923
U130638520-I306511306-0,0.0
U391887307-I353385839-5,4.10745742807
U684553080-I531026960-4,2.78867410286
U927284357-I661702375-1,0.381326352531
U055363367-I720800976-0,0.0
U376263008-I753017389-0,0.0
U430550425-I571023456-1,0.844465203176
U700544665-I060645320-0,0.0
U723472581-I263437106-0,0.0
U525627525-I299145422-4,2.61157024793
U638997974-I843509934-0,0.0
U830979984-I684693115-0,0.0
U934598842-I655448178-27,15.6051502146
U978964581-I195003341-0,0.0
U972939489-I531389826-9,7.31352833638
U396163375-I225374628-0,0.0
U610771687-I565105765-2,1.39130434783
U695899744-I489988382-1,0.459016393443
U348724702-I855545616-5,3.99141630901
U011494971-I877318618-0,0.0
U917954125-I400700144-24,22.0895522388
U125501178-I872081508-0,0.0
U913207778-I409524805-13,7.54166666667
U622787782-I881207185-0,0.0
U646723819-I585749465-2,1.09090909091
U961313326-I487590044-2,1.67647058824
U757930476-I457996283-1,0.777777777778
U658793090-I938890146-3,2.75912408759
U422669683-I272542060-2,1.88461538462
U485663539-I860713013-2,1.45161290323
U015325225-I791322605-0,0.0
U824163430-I017768643-0,0.0
U513554046-I781062990-3,2.85365853659
U206747419-I558078235-165,135.928488434
U080967551-I537438345-0,0.0
U411400374-I552562897-0,0.0
U531412019-I860220367-2,1.5
U658296771-I438091046-1,0.602702702703
U876697475-I193599211-0,0.0
U239782951-I357497780-294,218.747804266
U809325222-I084227367-0,0.0
U163612862-I016730973-1,0.894736842105
U759228540-I861514530-0,0.0
U297136300-I989749128-0,0.0
U623429501-I073207777-4,2.5641025641
U483812897-I316424541-0,0.0
U060775912-I517134213-0,0.0
U334670224-I460682415-0,0.0
U815625050-I455292879-24,21.44
U053281109-I447424647-0,0.0
U674935811-I181578480-1,0.75092936803
U689844066-I154591578-0,0.0
U181356812-I726502617-1,0.845272206304
U763292969-I974846385-4,3.07692307692
U976857150-I176796951-3,1.80351906158
U499567598-I835473277-0,0.0
U842936643-I856591483-30,27.8205128205
U230557581-I378750483-0,0.0
U709132417-I887459136-1,0.272727272727
U172543752-I073268990-1,0.815950920245
U795725334-I228569345-1,1.0
U155942912-I626120186-1,0.888888888889
U853983041-I305090011-0,0.0
U230832525-I633791122-0,0.0
U999552608-I126359881-0,0.0
U728956023-I669459475-1,0.75
U869966739-I629375999-0,0.0
U818133103-I135815805-1,0.5625
U520492735-I916861913-0,0.0
U355630748-I396375321-2,1.62962962963
U181178884-I847251667-0,0.0
U382332678-I047472302-1,0.426695842451
U980941683-I829815097-0,0.0
U944250189-I845487641-0,0.0
U420866965-I989915393-0,0.0
U109274018-I060010751-1,0.823076923077
U201398658-I555013320-1,0.636363636364
U222979386-I480202524-0,0.0
U758013651-I945797365-0,0.0
U574463495-I375773195-0,0.0
U140587308-I769590770-1,1.0
U009295944-I253403574-0,0.0
U676190502-I437219264-1,0.571428571429
U463202666-I329086323-3,2.5
U053741276-I455978429-0,0.0
U293346936-I812167602-0,0.0
U148421684-I875589146-0,0.0
U082587185-I784008900-0,0.0
U309519915-I828158857-0,0.0
U596303738-I870407079-0,0.0
U541227821-I029653943-0,0.0
U919356628-I429167992-2,1.26829268293
U160096823-I701962402-3,1.92307692308
U246572031-I715470896-2,1.34693877551
U928222317-I547675484-5,4.0
U039321308-I527403232-12,10.2955195424
U558877449-I851482887-1,0.724137931034
U364744509-I650532728-1,0.745454545455
U487776535-I408210452-1,0.6
U263491997-I986406186-0,0.0
U531447485-I056509838-5,4.1672780631
U905441969-I924918511-2,1.57746478873
U477739365-I882538891-0,0.0
U164191256-I921712511-0,0.0
U270231824-I199247997-0,0.0
U920302453-I085289338-6,5.50684931507
U722792976-I479412407-2,1.51909017059
U763727711-I490401056-0,0.0
U825361239-I895639207-3,2.3488372093
U696273886-I779553438-1,0.785714285714
U058968952-I915829248-1,0.526315789474
U793294662-I374032451-0,0.0
U622980992-I517558558-0,0.0
U102566642-I843502622-0,0.0
U489708360-I534845750-0,0.0
U217526331-I562545513-1,0.933333333333
U642085346-I350599537-1,0.793051359517
U308535359-I326834718-1,0.941176470588
U465156479-I706046973-9,1.30909090909
U083368402-I277879805-0,0.0
U312176372-I195671518-0,0.0
U153689761-I009022917-3,2.4
U983149147-I098775376-0,0.0
U573158918-I168006863-5,3.33333333333
U695836893-I653938347-0,0.0
U727810791-I140526430-3,2.46982758621
U810759212-I571523454-0,0.0
U444532537-I846128217-0,0.0
U684553080-I349699529-3,2.09150557715
U909381026-I513013649-5,4.25219941349
U475463118-I907424633-1,0.747933884298
U519355315-I323755751-3,2.61724137931
U233880310-I151101043-1,0.875968992248
U596856997-I985022991-1,0.85
U857434121-I463045897-0,0.0
U094855376-I067172163-0,0.0
U957264996-I130956171-0,0.0
